"product_id","product_name_lenght","product_description_lenght","product_photos_qty","product_weight_g","product_length_cm","product_height_cm","product_width_cm","product_category_name"
"d5edb235c490c253cb971f0ca5a7af74",57,422,3,250,16,4,20,"computers_accessories"
"0e632ab9f5b05a2703871a8f27e4e1a7",42,521,3,400,16,8,16,"computers_accessories"
"f547017386361b9e31600b92246e817e",45,169,3,200,16,10,15,"computers_accessories"
"1427b126f61597524866770b05d4eed2",51,378,1,200,17,13,13,"computers_accessories"
"ecd15c67f7a723b7de79f4346911e122",47,2164,3,150,16,12,15,"computers_accessories"
"87cc2aef12eddf0b170234138b0946e0",58,2455,2,350,28,6,20,"computers_accessories"
"1158f353b550ac2a2dee2239ac64f79a",52,171,1,750,40,27,12,"computers_accessories"
"5b8a5a9417210b1b84b67b9a7aefb935",58,509,1,117,21,12,13,"computers_accessories"
"c93d01a34b201dc652c593bfd38b602d",47,1115,6,1400,65,11,11,"computers_accessories"
"060c17562f97e5bb60bc0dfa4dd5b3f2",40,675,1,150,18,6,14,"computers_accessories"
"7acf643c9851bf01a16332dfc8e6824f",53,250,1,900,16,100,25,"computers_accessories"
"268feec11ba1349f37164ab1b833aae8",29,1322,2,100,20,7,17,"computers_accessories"
"e4f7023069a24c2297617d935f783a5c",52,294,2,1000,20,20,20,"computers_accessories"
"478bad111d2afd4eb0b433a75af01d64",50,327,2,75,16,7,16,"computers_accessories"
"adb5b8ee8b86e86930bc333c182bbead",43,543,1,821,30,14,15,"computers_accessories"
"165cf891cdb818da8293163bf0a9b2ba",51,156,1,100,16,6,14,"computers_accessories"
"9c422a519119dcad7575db5af1ba540e",56,1306,1,100,20,20,20,"computers_accessories"
"6f73b16abce275c50c172a2690ad4b12",50,488,4,450,19,5,12,"computers_accessories"
"fa8fb673c7f31e3c35f62de366af764b",54,227,2,3700,33,44,19,"computers_accessories"
"a35a9f46dcee0a67c8c7ad8493eb4135",33,1084,2,200,41,2,29,"computers_accessories"
"fe077ec80df6b4ee60bb4498d5ab1962",56,195,1,200,16,15,15,"computers_accessories"
"3f14d740544f37ece8a9e7bc8349797e",44,655,1,321,19,14,13,"computers_accessories"
"ead266a05b90f4ef77c8c3469bf89e3a",44,1096,1,575,18,20,18,"computers_accessories"
"71aff090388f23854bb21d91cfe11607",24,308,2,200,19,5,13,"computers_accessories"
"c8ce6fa564890ef82eb876c0bbb8f01d",53,886,6,200,29,5,20,"computers_accessories"
"2fb9e46750ac55362f7b642f12b5835b",28,804,2,100,16,6,11,"computers_accessories"
"dfbbf137ccb6af48e66d186a33118579",45,722,2,450,20,30,30,"computers_accessories"
"af63237de5e7f1f9c067f7b7c506287e",60,704,6,6800,28,28,36,"computers_accessories"
"19f27a3b9d40e71e14679fe2f75bd41a",50,264,1,368,19,11,14,"computers_accessories"
"cc3f2c3c98c34475aac4da902b2f7eee",52,181,1,100,40,2,24,"computers_accessories"
"77a76108c16a41f20a2da26c6afdfd4e",39,1543,4,600,41,6,21,"computers_accessories"
"32e07fd915822b0765e448c4dd74c828",31,232,1,8950,45,26,38,"computers_accessories"
"a87fad1596f3e388977b694287a228b3",55,226,2,400,18,15,16,"computers_accessories"
"0d954479e7991c06d35202c130844b57",39,1105,1,600,16,18,17,"computers_accessories"
"f9812ff329fb8141750f67a3e6551907",57,236,2,300,36,5,15,"computers_accessories"
"6871a3c157d6f51697e887f3c3598479",58,1923,4,850,25,11,15,"computers_accessories"
"25a2985f8f3f93ddf1c1d26847658dad",57,334,1,300,16,10,11,"computers_accessories"
"870bcc6c58e03ca658cfdd13db4bbe28",27,428,2,487,19,12,16,"computers_accessories"
"94c6a83ab9e528e35fbe815ad5a05905",57,738,1,100,22,5,15,"computers_accessories"
"74e47bd907dc11882c23f4c4ce14031f",60,1847,1,350,20,15,20,"computers_accessories"
"0fc6914383c2bea767a9562c9d8b43a1",52,644,4,338,32,6,36,"computers_accessories"
"4eea8502d7c2de8da6eea6bc6243b50c",59,2046,6,250,17,10,13,"computers_accessories"
"3528876f41132ca5604b505343619412",23,978,3,1500,25,15,25,"computers_accessories"
"d48a01cab4f058610681e5547305d98d",52,868,1,350,16,16,16,"computers_accessories"
"efa490145b5cc82438b6a6de691535fa",57,938,2,500,30,10,11,"computers_accessories"
"f7944bea06011a56749cb63cb546b89a",58,1745,2,6550,30,30,20,"computers_accessories"
"a783f0d718c28a1375f64c1dfff1818a",59,1737,3,200,39,2,30,"computers_accessories"
"1340fa675dcc9085a832da030acddae5",33,465,2,150,22,16,16,"computers_accessories"
"c4e5ffa25998bab21ddca0d28448435f",49,638,1,1075,25,10,25,"computers_accessories"
"a8b0dd2c57b49b649373ff5a495a697e",54,3675,4,350,17,7,13,"computers_accessories"
"a42680488264322b4082817cfb32d64d",52,294,1,150,17,2,11,"computers_accessories"
"2ae94d219369eb83f204effd82cb9f31",51,562,4,350,16,4,16,"computers_accessories"
"a15bf6fcbc5578554a8d0da342a19175",48,267,1,2475,56,7,52,"computers_accessories"
"a41aeb9e79798800bc4d7984db492f2a",57,3651,5,400,17,7,13,"computers_accessories"
"1af2a3ec7cecc4015321e562a26c9d1d",60,266,2,150,40,2,24,"computers_accessories"
"80df62ce491a20d390c9f69402310f0a",35,1101,1,300,42,2,30,"computers_accessories"
"9e4ace428d208edc8bfdebfa90b87213",51,546,1,500,30,11,11,"computers_accessories"
"472e6464088101bf2ec351d222c415ab",55,742,1,350,20,15,20,"computers_accessories"
"5c3f833c3941c6353fd0cc51686a1101",54,1785,1,7000,57,11,52,"computers_accessories"
"317a06884480d645d7f0bc82455ec277",59,1926,5,650,25,11,15,"computers_accessories"
"c072bf60b6a78f20474b0ca5080736b7",55,635,1,103,16,10,11,"computers_accessories"
"dbb67791e405873b259e4656bf971246",32,321,1,207,17,12,13,"computers_accessories"
"313d98472cf2ff8d80bcccbed7bed6b1",54,2394,4,550,28,10,26,"computers_accessories"
"bd08d760237826c81c73fd4f6f391290",37,499,2,150,23,2,17,"computers_accessories"
"ef7465961a25c8e59ef03770142bbb12",31,589,2,240,18,10,14,"computers_accessories"
"695e7998d136c389e5b287c1ffe4b62a",49,160,1,120,17,9,11,"computers_accessories"
"db8c9fec8be4ec050d0cee6a1e06a3c6",57,123,1,300,50,5,20,"computers_accessories"
"78819ab10b4a44927c832a21c06849e0",53,3330,3,1100,28,10,20,"computers_accessories"
"d33a74e1b6cfc152b6b3f43324d54987",56,366,1,350,27,4,34,"computers_accessories"
"1561c00eeaa35a78b884771143c513f5",49,225,2,250,16,3,16,"computers_accessories"
"31d4faa6002674842cc39184d65374bd",60,2605,3,600,35,5,15,"computers_accessories"
"56cdfe67fbda57c1dcc752f5f361f981",60,511,1,517,22,11,13,"computers_accessories"
"c3f8ee7e05c01c61ab863e336b0f2e5e",52,381,4,24050,60,40,60,"computers_accessories"
"8eb2787f0bb7f47e87e61e8c9085ade4",58,1919,5,1650,35,10,19,"computers_accessories"
"d929915b6b69f9c91192c898b6fc21fc",51,1147,4,1050,105,11,12,"computers_accessories"
"99f5b2240b82bf9387e5cf2fc0335b08",53,422,1,160,19,11,14,"computers_accessories"
"b1e8074e6497dd78a58f993589bc09a2",54,914,3,693,39,7,16,"computers_accessories"
"3becff10d1deb92b02f2a1ee62a04524",54,1520,2,6150,30,30,20,"computers_accessories"
"1fa52682d6938b129312ef4cffac1711",30,351,1,550,34,14,14,"computers_accessories"
"20b4a894367b7b66ea1c5ae7efb5a7eb",60,236,3,200,16,4,13,"computers_accessories"
"a910254bb741f98d6d98a8286d66d14f",50,1339,1,300,17,15,15,"computers_accessories"
"21ee06f7fd37a6fe4841865339411674",55,1119,4,200,25,8,20,"computers_accessories"
"2b0233a7e7ded4751e8e3812f9a4553e",46,391,1,1925,37,11,27,"computers_accessories"
"b0fd7a18daa40299b5393b4280b55dad",33,2157,2,415,29,18,22,"computers_accessories"
"35495b55cace6656e50bdc2b82f9d4bb",53,2620,3,5550,16,10,11,"computers_accessories"
"63802c9aa03004b8c275b2a4630c0510",47,1893,5,9300,105,12,55,"computers_accessories"
"163da86e86f0089de089399c28c3fcbb",60,407,3,400,16,3,21,"computers_accessories"
"a512b45196335938ab8e8efd63bc7d2b",32,450,1,150,16,5,20,"computers_accessories"
"7b0f65d848af0681e064d72f0d44e862",27,645,2,125,18,3,11,"computers_accessories"
"82cf0461be800ca238f5237df3a39ab3",49,495,1,7750,23,39,16,"computers_accessories"
"fffdb2d0ec8d6a61f0a0a0db3f25b441",47,501,5,150,16,4,13,"computers_accessories"
"a2e2851eae0aebb8ee4df32348b42e2b",59,504,3,367,16,4,11,"computers_accessories"
"93a12c289ca2b78e7069e469f5053ef2",55,408,1,233,16,14,15,"computers_accessories"
"8e3eb37785e42b6b3721e459f1bfaaef",32,517,1,900,30,16,16,"computers_accessories"
"dac106d9436467c9e5ba3767d1c5aa01",58,227,7,950,18,4,15,"computers_accessories"
"9e48435521202c8795e21ac42efcc761",31,432,1,600,46,3,15,"computers_accessories"
"0ea678faa34b54418a17e76511472882",55,312,5,4500,19,23,19,"computers_accessories"
"55d3c0d8016d88527c993d62d989f19d",47,462,4,1250,50,8,37,"computers_accessories"
"23ea3287091e8d1237bb93f92177a39b",53,1951,4,550,21,4,14,"computers_accessories"
"ee6c49af1a2de55aa0e076257ab4ab99",47,956,1,140,22,14,14,"computers_accessories"
"18bbc803715ffa8ec1b58bd3f737fdca",38,665,1,850,16,11,37,"computers_accessories"
"eda67c42c2e05d1ba88119d626ec921f",58,344,3,200,21,7,14,"computers_accessories"
"a3d101bfee6cd242a56008611f7c1335",60,171,1,300,50,5,20,"computers_accessories"
"d169836257fb54117a84c70913117d6f",45,229,2,200,16,22,16,"computers_accessories"
"e2600770da5cfd446d3e971c1d41b44c",42,149,1,300,50,5,20,"computers_accessories"
"385a33a408e9c35c9fbc2025c12f3784",52,967,1,220,22,13,12,"computers_accessories"
"4298b7e67dc399c200662b569563a2b2",58,420,1,200,21,14,15,"computers_accessories"
"8df319d9f48776cb857c83625848367e",58,2083,4,300,17,17,17,"computers_accessories"
"666a984f022bec9d8c30060c4bf355c7",43,1352,1,3050,23,17,20,"computers_accessories"
"65fd9b358b7ee029fba34839e9c35fdf",50,556,1,350,28,10,37,"computers_accessories"
"f2e84ab8eb8eaa7cddc82f2b0f4424d2",51,727,1,450,18,16,17,"computers_accessories"
"a7cf43c271e20af0e19daadafcf0bf1d",46,441,1,540,39,8,21,"computers_accessories"
"08fd8427101cb0428a663c2ae8f90aee",58,1144,1,100,16,9,12,"computers_accessories"
"b112694f32005c5254383ccf38bfd11f",60,254,1,850,30,15,15,"computers_accessories"
"a630323d497e2acc89574e8b792c6936",56,1803,1,420,22,16,16,"computers_accessories"
"b316bc5e17977e45daeede53257820d8",45,311,2,300,20,20,20,"computers_accessories"
"ba9943916136c9959e24f71bdae28faa",46,669,3,200,35,2,25,"computers_accessories"
"419696d7d132c4ba8059bf765d66fb01",44,390,1,950,35,18,12,"computers_accessories"
"3731dd5544cd9646d73050e946641da8",58,459,1,4300,28,23,20,"computers_accessories"
"cf3c40851efb1d10b475156c902b4765",56,191,1,350,50,5,20,"computers_accessories"
"c519f4684e315ead8f279de375f4aa61",46,311,2,300,24,9,17,"computers_accessories"
"d04857e7b4b708ee8b8b9921163edba3",33,1127,2,450,16,4,20,"computers_accessories"
"b98d41e46b20c7a6f0e509d1c76d8823",41,2999,6,300,16,16,16,"computers_accessories"
"ad1363e145be3de4efec013051b14322",60,300,3,150,16,2,16,"computers_accessories"
"4c82c8d31845d751d797debc3d03697f",51,872,6,145,16,9,13,"computers_accessories"
"62f423e57a8c157d3877ee5867d7db88",51,2385,1,50,30,30,25,"computers_accessories"
"b7c26f18ec50a3fbdb10c7189b8f459d",55,738,6,100,16,3,11,"computers_accessories"
"2d4b08af04c0467f37569071672ce199",46,1228,5,150,28,14,14,"computers_accessories"
"386cb36cffc83f379c65f1329bd66508",57,783,2,400,18,15,16,"computers_accessories"
"93614abf6fa6bb034785855817fb6796",49,807,2,350,16,10,30,"computers_accessories"
"3c4b135cf249d2b9d6ffb47f108bf08d",54,199,1,300,42,8,17,"computers_accessories"
"82c3ea364e5480f335f6743ee725a921",58,419,2,275,16,5,20,"computers_accessories"
"696ad707399d0b7678e2ed5d021dd737",52,635,7,550,19,5,12,"computers_accessories"
"07821918ef487fd64eb20b3c8aeb897f",52,1873,1,267,16,16,16,"computers_accessories"
"798edd0e46657089dcdd3ae893a5b015",51,1415,4,1350,22,10,23,"computers_accessories"
"186c635691c9437f7a3e928abd815213",46,546,2,223,23,13,26,"computers_accessories"
"aabc408823496d430c4b0b85561403ad",54,127,2,100,16,8,11,"computers_accessories"
"02c575cb5b29a173624c93f01786440b",46,279,5,200,21,7,14,"computers_accessories"
"6456fdf43df7d711b98d91fe574e43d4",60,1328,5,150,28,8,12,"computers_accessories"
"fcf39794919367e915d2656291f99564",57,150,1,100,40,2,24,"computers_accessories"
"42697582a754e573f9e3e9e78752252c",45,264,1,1644,16,19,16,"computers_accessories"
"4f4cb88d59fa6aa0e19c3b28b427ebe5",60,245,2,100,16,8,11,"computers_accessories"
"5f622da714951c5ae86acf68c0a03d30",49,1238,6,150,18,16,13,"computers_accessories"
"2d760d94cb67db3551e9a01ceb060161",43,1276,1,1183,59,10,15,"computers_accessories"
"95c40b993a22463c83beb5c51a03d46c",33,1084,2,200,41,2,29,"computers_accessories"
"88794547776aa78fdd4b28bfd90c6469",58,1852,1,300,16,10,11,"computers_accessories"
"7088744b00831b410bd17716cb578f39",51,311,1,1013,30,15,16,"computers_accessories"
"6ed93af03d1f53308d3a9c6555a94d08",49,209,1,100,16,8,12,"computers_accessories"
"d5151727942c39a516b56c3e21a8bf63",33,826,3,850,17,20,17,"computers_accessories"
"0798196b28c04c8e543322896c882902",60,527,1,450,17,2,17,"computers_accessories"
"3931aaf38ba4cc928100541ff51b82ff",45,554,3,400,16,4,16,"computers_accessories"
"3c12235c1a1e288265d89f6ab0ac50cf",43,444,1,3975,29,17,17,"computers_accessories"
"e53e557d5a159f5aa2c5e995dfdf244b",33,256,1,180,17,10,13,"computers_accessories"
"20e52965ed6d9e498b87dd87d050afbd",57,467,5,700,47,6,32,"computers_accessories"
"e3323b0d3f79bdf85b58561d2218bc12",57,764,1,167,21,10,12,"computers_accessories"
"a300dd822c0e15dd16ecc317522eefcf",55,579,1,150,16,11,11,"computers_accessories"
"b3468c11e7518de68a4139b850801405",45,507,3,400,19,4,14,"computers_accessories"
"36244ee06dc3aec1f9b7b5852e0f7bc8",40,896,3,1450,25,15,25,"computers_accessories"
"c75d5edf6cf5302523d622c43a072be0",54,779,2,150,16,19,16,"computers_accessories"
"40c15dd86886c8e9cedabb4dadcece62",55,512,1,700,30,15,15,"computers_accessories"
"79a1e70838d5e7e05c1347829e0caff3",54,1990,1,1250,50,22,30,"computers_accessories"
"4310db2c2f39a8a5fe403463e39ca5da",42,306,2,18100,45,65,40,"computers_accessories"
"3e442d09f9dfef002aadf31960869f65",33,1084,2,200,41,2,29,"computers_accessories"
"6bb8a2ca133656eeb56c714b61e744f0",30,852,3,200,16,2,13,"computers_accessories"
"a8115d34a4b7b74388da609692162c37",34,1080,2,250,41,2,29,"computers_accessories"
"ed3ad08bb1996a67332591b7b1a6cff1",48,350,1,1850,30,16,16,"computers_accessories"
"98e5d3ce2fa01b7829c3e1b1ae40646a",55,490,1,150,16,18,16,"computers_accessories"
"2015986e064ebba656b2c86e34a64f5c",46,285,1,100,16,5,16,"computers_accessories"
"87ea2f45559e10519513a20b24147316",48,2776,5,100,17,9,14,"computers_accessories"
"047c0b8057bd86c48c41d3b582d80c90",55,312,5,4500,19,23,19,"computers_accessories"
"da419eaf25aab3fafd23ddf7ae8dba72",47,269,1,100,16,11,11,"computers_accessories"
"b8eb8663142255eb7ab4526b3ee1c7fd",57,207,1,400,28,6,13,"computers_accessories"
"6f58431a7150fa91bac9f28f5454a8e8",49,204,2,125,16,18,16,"computers_accessories"
"0d85c435fd60b277ffb9e9b0f88f927a",60,919,1,150,16,13,14,"computers_accessories"
"8c70c4455a59267e8e2ddf800792d77b",53,273,1,850,34,15,15,"computers_accessories"
"529bb98486625f3590837af3e22e49a4",42,652,3,250,19,3,15,"computers_accessories"
"8b6a57fbcf171e0a44f97af7af858939",18,389,2,617,17,14,17,"computers_accessories"
"7ea3919d7abd2b09549543a2508e7b26",59,1196,3,220,18,15,16,"computers_accessories"
"9f2d98026e781b854b26e7551b263a6c",60,760,1,153,16,12,13,"computers_accessories"
"90aaf7f993470e411207adabf5b998b6",34,1727,1,50,30,30,20,"computers_accessories"
"0aa889132d2e6b79778488c79d025d99",57,126,2,300,30,15,20,"computers_accessories"
"5194b6f4fa50ae9404bfd3e48ebe3911",54,1368,4,1625,16,23,21,"computers_accessories"
"b0c8da302d49498d2ce6be8c631e4e20",24,401,1,213,18,12,13,"computers_accessories"
"dff4c23e8bf1e78f4a793d8f76c7608c",24,978,3,1450,25,15,25,"computers_accessories"
"980e9d57d8db60824d2005c6c26dec64",52,845,2,250,17,25,32,"computers_accessories"
"bfd7070500b5ef628b0216d884d2bc02",52,334,2,151,17,11,21,"computers_accessories"
"6d6c510f2222e168bf3b6b67e24c9535",33,273,1,517,16,12,15,"computers_accessories"
"0fdd1ea79f0f2ec81697ccd021d6d992",42,271,1,490,23,10,22,"computers_accessories"
"c63ea4621680c1b0fca8864c0564bd78",57,918,1,625,25,8,23,"computers_accessories"
"59a5c66f3c04b01ccdb9362174f6ecdf",58,1538,5,650,17,11,11,"computers_accessories"
"774bf54401ea79ee6962d25b605716dc",50,3014,6,350,16,16,16,"computers_accessories"
"d2f5484cbffe4ca766301b21ab9246dd",51,448,1,180,16,9,16,"computers_accessories"
"10c2160beca6757676b447aab88e5129",37,978,3,1500,25,15,25,"computers_accessories"
"caf1ca4c82e6ab734903a3407795f556",56,732,3,225,16,13,11,"computers_accessories"
"972f43585f3080ef953aed0609cb416c",51,223,2,817,16,10,15,"computers_accessories"
"e1a698b55be47318e6d178c57bf5370f",35,1101,1,350,42,2,30,"computers_accessories"
"3ac52f93c2299daa201fbb7ff36546f7",60,401,2,150,16,5,15,"computers_accessories"
"d4da317ad85015e956ee18ef11fc60f5",52,1009,1,250,16,15,14,"computers_accessories"
"220bc6afbb138c2e99fffc0f9838afd4",22,716,2,150,39,2,30,"computers_accessories"
"8983a3b149303c013fceabef902e835a",39,1193,3,450,16,3,15,"computers_accessories"
"62f5caa3d09aa499e778927db65547eb",47,1112,6,1150,45,11,11,"computers_accessories"
"36a0c4a620e0ae5660ddc2924d667b4a",56,1360,1,200,16,16,16,"computers_accessories"
"98c9ff7d86040b4030472af040f1a4a8",58,886,5,350,26,8,18,"computers_accessories"
"7c90d1f92845f3f2b566c81b55daf369",59,111,1,300,50,5,20,"computers_accessories"
"901d948bd60c35ff015aa3a8fe28b610",30,642,2,200,20,10,15,"computers_accessories"
"8b6ede776c9602a1db79d27547ff8253",56,1105,2,400,16,2,20,"computers_accessories"
"da1ff964ecbb4df51db9322cdf7a4a74",41,3464,4,800,21,6,28,"computers_accessories"
"f4d2144023a238288d36db2840a37ea0",46,2626,4,486,27,17,28,"computers_accessories"
"159ea658243f5e5c4a18fa69d80adc16",60,3858,3,5650,35,20,47,"computers_accessories"
"2fc1d23fa789d26055ab613cdb6173f3",49,1281,3,450,20,5,12,"computers_accessories"
"d53fa4385b1c7af4bc099d079edd4b32",57,377,2,350,30,10,25,"computers_accessories"
"6210c771a72a233f0e2b0430911ba858",52,1243,4,1350,35,25,35,"computers_accessories"
"e5ae72c62ebfa708624f5029d609b160",60,367,1,156,18,12,15,"computers_accessories"
"16e3cf9ffd35194d29e5560a23123732",45,923,1,875,35,16,12,"computers_accessories"
"913dfadde395f6049127173cfbb96121",24,718,2,200,41,2,29,"computers_accessories"
"d686a8270836e457c1234578c0c7237b",59,617,1,150,16,4,13,"computers_accessories"
"edfad7f99606f1d6beb6de0cf0ce60fa",35,1101,1,250,42,2,30,"computers_accessories"
"3275f9e184aa1d82aa1e2517017bda63",33,1084,1,200,41,2,29,"computers_accessories"
"16cc7a098d176187b6d8e9519fa81585",56,599,2,350,16,22,17,"computers_accessories"
"9e24c718d40f018498c6b5db74bf9dc9",59,2382,3,50,16,8,16,"computers_accessories"
"550dc4417c636abc04c71404342de695",43,518,1,1238,34,19,24,"computers_accessories"
"2caf3d5ea53377d4de079fdaf4ef13e7",50,377,2,600,32,12,12,"computers_accessories"
"41d7e4805e2a22cc8755e50fe37e5c6f",59,1170,1,100,16,4,14,"computers_accessories"
"04d1e516df784ab0cc7cb3b74a0933d2",38,130,1,150,20,8,15,"computers_accessories"
"7a8f85eacf670d2cae7b679ac8b7af8b",51,305,2,400,20,5,12,"computers_accessories"
"55953c1454eebd2ff9d29c698d9310df",36,265,1,80,18,14,17,"computers_accessories"
"34194988e78bc60417003c8a235b8083",38,526,2,150,20,20,20,"computers_accessories"
"547ef2af00ca493818dd33eb5216b22e",43,1183,5,650,24,10,16,"computers_accessories"
"b80b3d8dc140b36085b4f6fefc79eac4",45,1237,1,6725,23,13,14,"computers_accessories"
"992b493206080e0ded9bf933ae5da6d3",47,576,1,450,37,4,12,"computers_accessories"
"8f2fb4fbf4005e8763fc99f57dabb236",34,561,1,250,16,7,16,"computers_accessories"
"d1a7965ac8d6ae62c9c1984434227cb6",45,663,2,1100,30,30,20,"computers_accessories"
"ee57070aa3b24a06fdd0e02efd2d757d",55,937,1,107,19,13,13,"computers_accessories"
"2d2fbde9939c282238dc0847b04c5018",48,343,4,300,22,12,20,"computers_accessories"
"c8f17c4ceaa05acfb30a852b8ee2c0a9",57,1111,3,150,18,16,13,"computers_accessories"
"278cade00c52e9e5c49c7c32c68872cd",57,836,1,450,20,10,16,"computers_accessories"
"3006b8f5b476750a03137c1b2755cea1",44,2911,5,100,16,16,16,"computers_accessories"
"134957eeec87be2414ac629ee0b947a4",57,1370,1,200,20,15,15,"computers_accessories"
"3dd2a17168ec895c781a9191c1e95ad7",48,894,1,533,22,11,20,"computers_accessories"
"fa335dcd3999105b8bfb1ce9300de4d1",32,1074,2,200,39,2,30,"computers_accessories"
"483df9288035696f34225a7047591d13",34,2457,1,550,26,17,17,"computers_accessories"
"909b87db6cb3a7ab26bd03cc59860136",28,1111,1,169,16,10,12,"computers_accessories"
"576412dcec722c0f1f28ac7ee9acef54",60,611,2,2500,31,12,31,"computers_accessories"
"b192be433004cc1f10b467c0e9ea309b",57,977,1,725,25,8,24,"computers_accessories"
"145978af3e89b318be0b717a0953649a",56,295,3,150,31,3,28,"computers_accessories"
"602b1febe645768713bc50f7ba7a3697",47,231,1,150,16,5,14,"computers_accessories"
"a5e28e21acf7c99188ad33f688f18837",58,174,3,1550,20,4,20,"computers_accessories"
"be0dbdc3d67d55727a65d4cd696ca73c",47,493,1,245,19,14,14,"computers_accessories"
"d88d701f11e14213198868c769856a38",57,664,4,890,27,20,34,"computers_accessories"
"51f3479189a7783a3a617acd8e44be48",52,516,2,450,42,3,15,"computers_accessories"
"02b7929be620a2f05bb13d0c0e2cbd48",39,201,3,1649,23,12,21,"computers_accessories"
"bce551f6c568dca0b7e4cf5af7de7390",57,327,5,1200,30,2,15,"computers_accessories"
"f0087499874ae6c0b14f7b42671519fc",57,122,1,1300,32,17,32,"computers_accessories"
"1144808d80753334c836d4bfab367400",56,257,1,325,46,8,20,"computers_accessories"
"37537165733f365867e2f4aad71aef6a",59,1632,3,336,21,12,15,"computers_accessories"
"41905505467674f4496fd2f6e9ebae6f",49,327,1,150,16,23,13,"computers_accessories"
"8ec2aeacda2a58c1e118e8c1ea90c605",40,866,1,150,16,16,16,"computers_accessories"
"65618ab7607d1878a338904c41cff515",42,274,1,617,34,15,15,"computers_accessories"
"73a6e085799e9c92a2c854ec9627b28f",50,188,1,50,16,32,21,"computers_accessories"
"f7684280fac20a1c9cb683d7ea7d9514",59,816,4,1725,29,31,16,"computers_accessories"
"ad673c1cd02b966e931f9db4fdc34791",39,1321,3,350,22,11,17,"computers_accessories"
"64fb13596caf118c438edc5c6ed2d50a",48,252,1,167,16,11,15,"computers_accessories"
"d76c049f36a5b4975aa3cf095a6fa499",56,246,1,194,21,15,15,"computers_accessories"
"d34347977e0997e8f5635d50e60b3c20",58,926,3,167,16,4,11,"computers_accessories"
"d1c427060a0f73f6b889a5c7c61f2ac4",59,1893,1,6550,20,20,20,"computers_accessories"
"052dd43729ce1a56b5e083888ad5916f",54,637,3,400,41,3,29,"computers_accessories"
"f5cb4f19ca215fb34aef190918d45f46",47,219,1,200,23,11,15,"computers_accessories"
"4ce9ab528124f89e091b17d11aa2e97c",54,222,3,500,36,5,15,"computers_accessories"
"bc9d438b071a3e1aadcc2ebf7e6968ab",55,569,3,850,34,12,19,"computers_accessories"
"a4ea23e4c7a6ea7b4106779177221ce7",40,2755,5,200,20,10,15,"computers_accessories"
"2770305847be150f16eb0b25fa7c171b",60,334,6,150,16,3,13,"computers_accessories"
"6bfdbceb7790a17493f90ec854767268",51,712,5,250,16,2,11,"computers_accessories"
"e6fd80a00ebb1a3e0d58a38555fbbf2c",31,600,2,500,19,9,16,"computers_accessories"
"949079dea28b42bc2a7f048e81fe33c9",54,1947,4,750,25,11,15,"computers_accessories"
"920413d47417d9b3e04095f1704409fb",33,321,1,375,19,12,14,"computers_accessories"
"63691161b972f49b88dbd59ca3bf692f",40,180,4,500,18,3,19,"computers_accessories"
"e791baa02d6adf9cbfc62e9b78fe91b9",50,882,4,400,20,30,30,"computers_accessories"
"09364ccfda8448d03ae4082f6044b16e",56,924,1,200,16,10,16,"computers_accessories"
"863826c035612c8900c972a10fa3b5b1",40,298,2,306,15,21,13,"computers_accessories"
"be15b247cf0071eb495d6aa6d35e6e22",60,198,1,250,50,5,50,"computers_accessories"
"8f7ba3a21866ed0cf0233dd71fa0da72",50,703,1,223,19,12,12,"computers_accessories"
"80a7857c3c116ce0a0c5489f07721f5f",37,3331,3,900,26,6,27,"computers_accessories"
"09278667a33779be5996a7df729db8ae",45,3729,1,933,29,20,23,"computers_accessories"
"08820f7bf5d0df4247c9f790f94f376c",59,375,1,850,32,16,16,"computers_accessories"
"9407f9f156d40ac0226bb56af86511e5",55,217,1,2800,30,38,14,"computers_accessories"
"c7e02747ef9366a4fb7f4ac4fd261c36",59,2168,7,900,35,10,19,"computers_accessories"
"88bffa97ba651ca4ee0710fa7e0e9653",53,418,1,350,16,2,11,"computers_accessories"
"76d75f398634bf194ba99d7297e7d1fa",59,1775,4,350,25,11,15,"computers_accessories"
"b688ed97b957462c2510812cbfe7e6d8",47,743,1,1350,30,16,20,"computers_accessories"
"fb7a74777a6afa91445275b19024a722",54,882,4,500,20,30,30,"computers_accessories"
"887c03038c774a15272a3e75ca7b4fa7",58,548,1,150,16,14,11,"computers_accessories"
"18b0e642cbae7251e60a64aa07dd9eb9",24,718,2,200,41,2,29,"computers_accessories"
"36f60d45225e60c7da4558b070ce4b60",33,300,1,207,19,11,14,"computers_accessories"
"86abf4f5e857dc1175d06e7373b59be1",49,385,1,350,16,2,11,"computers_accessories"
"a1ead9010030ade9a219495543cd5c48",54,714,3,1500,17,33,44,"computers_accessories"
"f2886fbf788880954be8b4399aead7c8",40,522,3,200,20,20,20,"computers_accessories"
"3a190a87d4cb405372538cabe41788a6",51,1066,2,375,16,13,14,"computers_accessories"
"d7b6379f142a6f28f8fc5af7b33d4b70",46,339,1,850,33,15,15,"computers_accessories"
"afe91b92e9fcb77e66f33901b67c5cf5",57,1391,2,400,18,12,15,"computers_accessories"
"130482add9fd75ccb6c57ba007694a2d",55,60,1,2800,40,15,40,"computers_accessories"
"08a58dc963320d6073623382b9ceb920",56,2590,5,400,17,7,13,"computers_accessories"
"bd135e2d8464317f17a1eddd678e8860",45,599,1,500,16,2,11,"computers_accessories"
